img_id,filename,annotations
109,000109.jpg,"[(3, [16, 11, 466, 224])]"
110,000110.jpg,"[(15, [78, 232, 32, 82]), (15, [53, 230, 33, 114])]"
113,000113.jpg,"[(15, [276, 100, 78, 160])]"
117,000117.jpg,"[(1, [0, 41, 498, 243])]"
118,000118.jpg,"[(8, [163, 96, 118, 279])]"
120,000120.jpg,"[(12, [65, 120, 375, 156])]"
121,000121.jpg,"[(20, [250, 27, 225, 240]), (20, [21, 27, 230, 246])]"
123,000123.jpg,"[(19, [0, 25, 358, 315])]"
125,000125.jpg,"[(2, [424, 217, 76, 58]), (15, [435, 187, 32, 36]), (15, [381, 208, 34, 64]), (15, [352, 212, 31, 64])]"
130,000130.jpg,"[(4, [3, 0, 497, 249])]"
131,000131.jpg,"[(7, [0, 98, 475, 168])]"
132,000132.jpg,"[(6, [42, 65, 237, 298])]"
142,000142.jpg,"[(7, [25, 80, 440, 186])]"
143,000143.jpg,"[(8, [169, 45, 331, 288])]"
146,000146.jpg,"[(15, [154, 207, 98, 201])]"
150,000150.jpg,"[(13, [185, 77, 134, 187]), (15, [352, 53, 27, 55]), (15, [414, 50, 22, 59])]"
156,000156.jpg,"[(18, [40, 72, 341, 280]), (7, [431, 102, 65, 42])]"
158,000158.jpg,"[(3, [195, 82, 72, 125])]"
165,000165.jpg,"[(15, [88, 53, 412, 333])]"
169,000169.jpg,"[(7, [22, 27, 458, 257]), (15, [101, 2, 60, 48]), (7, [438, 22, 62, 156]), (15, [418, 38, 26, 43]), (15, [453, 35, 34, 36])]"
170,000170.jpg,"[(5, [86, 99, 23, 66]), (5, [40, 113, 33, 68]), (5, [323, 147, 29, 59]), (15, [2, 90, 41, 116]), (15, [3, 27, 458, 345])]"
177,000177.jpg,"[(11, [58, 151, 403, 224]), (15, [343, 149, 157, 226]), (15, [320, 84, 136, 278]), (15, [303, 91, 88, 118]), (15, [279, 87, 58, 85]), (15, [162, 66, 99, 97]), (15, [124, 93, 40, 73]), (15, [74, 86, 84, 145]), (15, [0, 111, 97, 264])]"
180,000180.jpg,"[(7, [13, 109, 483, 247])]"
184,000184.jpg,"[(4, [288, 105, 50, 87]), (4, [374, 143, 29, 45]), (4, [457, 153, 23, 37]), (4, [1, 0, 311, 375])]"
190,000190.jpg,"[(6, [425, 196, 75, 77]), (6, [234, 215, 89, 43]), (6, [50, 209, 102, 99]), (6, [0, 208, 55, 105])]"
203,000203.jpg,"[(9, [51, 165, 116, 167])]"
208,000208.jpg,"[(9, [329, 222, 171, 153]), (9, [116, 113, 64, 106]), (9, [58, 121, 73, 134]), (18, [202, 150, 234, 158])]"
210,000210.jpg,"[(15, [442, 210, 26, 25]), (15, [14, 213, 23, 27])]"
211,000211.jpg,"[(10, [47, 261, 197, 88])]"
214,000214.jpg,"[(13, [204, 0, 296, 375])]"
215,000215.jpg,"[(8, [143, 80, 195, 331])]"
218,000218.jpg,"[(12, [252, 63, 131, 192]), (15, [0, 0, 253, 222])]"
221,000221.jpg,"[(7, [71, 76, 361, 177])]"
224,000224.jpg,"[(20, [35, 158, 185, 179]), (5, [400, 244, 100, 131])]"
229,000229.jpg,"[(11, [94, 208, 327, 167]), (15, [398, 218, 88, 153]), (15, [340, 160, 92, 138]), (15, [238, 130, 99, 81]), (15, [147, 143, 64, 112]), (15, [80, 159, 117, 168]), (15, [1, 187, 106, 188]), (5, [353, 300, 29, 70])]"
232,000232.jpg,"[(10, [46, 91, 330, 243]), (15, [229, 31, 23, 62]), (4, [403, 70, 97, 49])]"
233,000233.jpg,"[(17, [276, 105, 207, 162]), (7, [0, 1, 451, 192])]"
236,000236.jpg,"[(3, [87, 168, 188, 146])]"
241,000241.jpg,"[(4, [355, 182, 145, 98]), (4, [59, 108, 83, 105]), (4, [245, 133, 103, 84])]"
244,000244.jpg,"[(17, [115, 201, 42, 29])]"
245,000245.jpg,"[(7, [17, 130, 471, 162]), (15, [302, 138, 27, 33])]"
246,000246.jpg,"[(12, [59, 43, 272, 267])]"
249,000249.jpg,"[(9, [66, 187, 117, 143]), (9, [172, 183, 102, 143]), (9, [267, 181, 49, 126]), (9, [306, 118, 70, 110]), (11, [101, 176, 223, 126])]"
251,000251.jpg,"[(7, [95, 434, 180, 66]), (7, [361, 439, 92, 61]), (15, [51, 428, 19, 41])]"
257,000257.jpg,"[(20, [81, 0, 102, 57]), (15, [19, 141, 203, 234]), (15, [174, 67, 298, 308])]"
266,000266.jpg,"[(12, [97, 18, 277, 482])]"
268,000268.jpg,"[(1, [179, 102, 257, 179]), (1, [0, 57, 262, 276])]"
269,000269.jpg,"[(5, [184, 263, 21, 57]), (5, [297, 244, 29, 68]), (15, [226, 55, 271, 158]), (15, [90, 58, 155, 203]), (15, [36, 133, 167, 199]), (15, [225, 74, 188, 200]), (15, [257, 113, 220, 219])]"
270,000270.jpg,"[(19, [149, 119, 294, 64])]"
275,000275.jpg,"[(15, [203, 49, 136, 252]), (13, [56, 108, 362, 325])]"
285,000285.jpg,"[(15, [223, 76, 239, 299]), (15, [36, 96, 195, 279]), (9, [368, 202, 69, 173]), (9, [119, 219, 110, 156])]"
289,000289.jpg,"[(7, [48, 98, 289, 133])]"
298,000298.jpg,"[(15, [179, 31, 160, 328])]"
302,000302.jpg,"[(7, [278, 224, 200, 116]), (7, [244, 229, 72, 51]), (7, [0, 240, 87, 135]), (15, [132, 243, 52, 124]), (14, [120, 272, 93, 95])]"
303,000303.jpg,"[(7, [14, 38, 486, 242])]"
304,000304.jpg,"[(20, [81, 95, 161, 143])]"
305,000305.jpg,"[(2, [15, 231, 281, 269]), (15, [56, 78, 267, 396])]"
308,000308.jpg,"[(15, [350, 99, 83, 91]), (15, [223, 123, 85, 146]), (15, [143, 152, 100, 169]), (15, [162, 113, 63, 54]), (15, [215, 106, 61, 48]), (11, [32, 135, 364, 182])]"
318,000318.jpg,"[(7, [321, 78, 115, 89]), (7, [200, 80, 101, 63])]"
321,000321.jpg,"[(15, [43, 166, 206, 292])]"
322,000322.jpg,"[(15, [12, 1, 457, 331])]"
323,000323.jpg,"[(15, [276, 2, 224, 373]), (15, [11, 2, 294, 373])]"
328,000328.jpg,"[(13, [57, 146, 200, 119]), (13, [0, 108, 50, 121]), (13, [304, 97, 136, 139]), (15, [115, 61, 59, 165]), (15, [169, 82, 40, 66]), (15, [361, 69, 53, 135]), (15, [280, 93, 47, 87])]"
329,000329.jpg,"[(7, [218, 219, 23, 18])]"
332,000332.jpg,"[(13, [53, 49, 232, 213])]"
336,000336.jpg,"[(12, [3, 6, 469, 420])]"
338,000338.jpg,"[(15, [196, 90, 20, 26]), (7, [81, 72, 303, 131])]"
340,000340.jpg,"[(3, [333, 130, 114, 233]), (3, [71, 37, 115, 218])]"
343,000343.jpg,"[(7, [24, 73, 465, 250])]"
352,000352.jpg,"[(15, [32, 67, 117, 180]), (15, [130, 67, 80, 182]), (15, [197, 58, 112, 226]), (15, [293, 82, 207, 293])]"
354,000354.jpg,"[(8, [152, 115, 204, 260])]"
363,000363.jpg,"[(3, [58, 14, 162, 225]), (3, [160, 121, 340, 212])]"
373,000373.jpg,"[(7, [18, 342, 301, 111])]"
374,000374.jpg,"[(14, [47, 84, 452, 290]), (15, [124, 1, 192, 343]), (15, [43, 3, 85, 164]), (15, [314, 30, 38, 82]), (15, [216, 39, 32, 45]), (15, [20, 42, 31, 85]), (15, [470, 35, 27, 91]), (15, [446, 35, 26, 82]), (15, [360, 40, 14, 63])]"
380,000380.jpg,"[(2, [2, 3, 497, 328])]"
381,000381.jpg,"[(11, [5, 183, 370, 317]), (5, [154, 7, 20, 30])]"
396,000396.jpg,"[(7, [85, 169, 268, 90])]"
403,000403.jpg,"[(8, [156, 89, 330, 283])]"
408,000408.jpg,"[(10, [50, 113, 297, 386])]"
417,000417.jpg,"[(10, [173, 81, 196, 294])]"
419,000419.jpg,"[(14, [22, 38, 464, 284]), (15, [1, 15, 40, 206]), (15, [60, 0, 49, 62])]"
420,000420.jpg,"[(7, [77, 28, 398, 319])]"
424,000424.jpg,"[(3, [64, 158, 70, 58]), (3, [188, 196, 96, 58]), (3, [326, 208, 75, 44]), (3, [410, 176, 76, 51])]"
427,000427.jpg,"[(14, [38, 23, 348, 252])]"
428,000428.jpg,"[(15, [75, 105, 301, 299]), (11, [203, 322, 297, 90]), (9, [20, 179, 331, 235])]"
433,000433.jpg,"[(9, [219, 80, 250, 284]), (15, [195, 55, 259, 302])]"
435,000435.jpg,"[(13, [204, 107, 223, 188]), (15, [234, 74, 66, 201])]"
439,000439.jpg,"[(19, [0, 167, 308, 42])]"
443,000443.jpg,"[(15, [11, 17, 96, 301]), (12, [175, 116, 152, 152])]"
448,000448.jpg,"[(11, [122, 128, 343, 247]), (15, [228, 56, 86, 111]), (15, [170, 84, 51, 68]), (15, [87, 70, 55, 42]), (15, [10, 123, 180, 252]), (15, [46, 91, 179, 195]), (15, [4, 71, 47, 111]), (15, [250, 64, 107, 124]), (15, [334, 80, 88, 137]), (15, [344, 106, 156, 232]), (15, [278, 225, 155, 150])]"
459,000459.jpg,"[(11, [25, 85, 475, 247])]"
460,000460.jpg,"[(9, [258, 66, 213, 306])]"
461,000461.jpg,"[(7, [8, 99, 315, 132])]"
462,000462.jpg,"[(10, [0, 2, 465, 373])]"
464,000464.jpg,"[(10, [70, 251, 146, 63]), (10, [57, 201, 184, 94])]"
480,000480.jpg,"[(15, [292, 161, 127, 214]), (15, [113, 164, 115, 209]), (15, [4, 171, 112, 202]), (1, [1, 67, 485, 258])]"
482,000482.jpg,"[(19, [361, 128, 139, 126]), (19, [0, 53, 313, 277]), (15, [32, 102, 26, 35])]"
483,000483.jpg,"[(13, [121, 93, 163, 344]), (15, [166, 43, 89, 246])]"
486,000486.jpg,"[(8, [33, 24, 304, 380])]"
491,000491.jpg,"[(10, [1, 1, 458, 333])]"
492,000492.jpg,"[(9, [328, 252, 122, 123]), (9, [337, 226, 79, 112]), (9, [11, 286, 217, 89]), (11, [25, 228, 323, 147])]"
494,000494.jpg,"[(7, [0, 57, 369, 401])]"
498,000498.jpg,"[(5, [5, 4, 171, 199]), (15, [113, 255, 88, 241])]"
499,000499.jpg,"[(15, [229, 67, 145, 224]), (14, [139, 137, 290, 185])]"
500,000500.jpg,"[(2, [293, 176, 143, 199]), (15, [87, 50, 131, 325]), (15, [287, 71, 34, 64]), (15, [230, 70, 23, 65]), (15, [199, 84, 22, 35]), (15, [96, 74, 27, 40]), (15, [75, 73, 23, 34])]"
501,000501.jpg,"[(12, [21, 21, 328, 471])]"
509,000509.jpg,"[(7, [0, 1, 468, 374])]"
513,000513.jpg,"[(4, [161, 126, 129, 64])]"
514,000514.jpg,"[(1, [35, 0, 465, 374])]"
515,000515.jpg,"[(7, [63, 163, 88, 47]), (7, [146, 166, 40, 34])]"
520,000520.jpg,"[(15, [73, 78, 261, 373])]"
523,000523.jpg,"[(15, [144, 102, 65, 154]), (15, [211, 186, 93, 231]), (15, [342, 227, 19, 28]), (13, [44, 198, 318, 210])]"
530,000530.jpg,"[(15, [0, 112, 183, 296]), (15, [60, 110, 264, 366]), (15, [158, 60, 59, 108]), (18, [36, 170, 296, 301])]"
531,000531.jpg,"[(15, [26, 41, 179, 334]), (15, [149, 30, 213, 343]), (15, [365, 56, 135, 255]), (5, [368, 162, 61, 171]), (5, [228, 177, 53, 109])]"
540,000540.jpg,"[(19, [134, 92, 187, 206])]"
543,000543.jpg,"[(7, [21, 85, 412, 259]), (7, [22, 95, 69, 51]), (7, [297, 86, 203, 157])]"
545,000545.jpg,"[(15, [147, 145, 122, 355]), (15, [286, 172, 44, 78]), (15, [314, 171, 22, 78]), (15, [143, 173, 28, 71]), (15, [122, 173, 14, 27]), (15, [49, 173, 14, 33])]"
563,000563.jpg,"[(4, [163, 164, 287, 46])]"
564,000564.jpg,"[(11, [85, 149, 415, 184]), (5, [42, 105, 16, 42]), (5, [5, 102, 14, 40]), (9, [365, 148, 114, 185]), (9, [230, 162, 162, 171]), (9, [0, 164, 162, 169])]"
579,000579.jpg,"[(7, [262, 158, 47, 28]), (7, [1, 138, 155, 87]), (14, [317, 162, 102, 134]), (15, [314, 122, 75, 137]), (15, [332, 125, 83, 146])]"
581,000581.jpg,"[(17, [139, 183, 133, 109])]"
582,000582.jpg,"[(12, [0, 0, 373, 411])]"
588,000588.jpg,"[(17, [263, 291, 57, 46]), (17, [244, 274, 42, 39]), (17, [263, 262, 28, 27]), (17, [308, 263, 26, 39]), (17, [161, 282, 26, 34]), (17, [141, 267, 32, 24]), (17, [0, 287, 21, 31])]"
591,000591.jpg,"[(15, [1, 191, 31, 74]), (15, [19, 184, 49, 66]), (15, [47, 189, 29, 63]), (15, [74, 190, 26, 90]), (15, [107, 178, 36, 72]), (15, [472, 198, 17, 36]), (9, [173, 196, 24, 42]), (9, [152, 192, 28, 47]), (9, [226, 194, 19, 40]), (11, [187, 201, 33, 37])]"
598,000598.jpg,"[(20, [290, 229, 129, 115]), (9, [172, 200, 87, 115]), (20, [86, 145, 68, 48])]"
599,000599.jpg,"[(9, [29, 208, 214, 166]), (18, [146, 158, 253, 140])]"
601,000601.jpg,"[(16, [299, 0, 201, 168]), (16, [167, 33, 253, 157]), (16, [0, 56, 450, 292])]"
608,000608.jpg,"[(4, [138, 13, 82, 129]), (4, [11, 109, 409, 177])]"
610,000610.jpg,"[(1, [49, 82, 451, 203])]"
613,000613.jpg,"[(11, [170, 124, 330, 209]), (9, [391, 222, 109, 111]), (9, [16, 217, 128, 116]), (15, [30, 109, 154, 224]), (15, [86, 109, 95, 148]), (15, [136, 102, 58, 122]), (15, [173, 90, 65, 100]), (15, [205, 101, 40, 53]), (15, [130, 38, 43, 89]), (15, [255, 83, 56, 46]), (15, [334, 86, 35, 18]), (15, [376, 84, 32, 24]), (15, [454, 96, 35, 41]), (15, [300, 126, 165, 206]), (15, [334, 102, 111, 95]), (15, [327, 94, 55, 85]), (15, [328, 99, 29, 54])]"
619,000619.jpg,"[(3, [142, 11, 317, 311])]"
626,000626.jpg,"[(15, [140, 22, 173, 276]), (20, [107, 34, 81, 112]), (20, [31, 43, 85, 85])]"
628,000628.jpg,"[(7, [125, 271, 251, 100]), (7, [401, 265, 99, 96]), (7, [0, 280, 77, 54]), (16, [90, 252, 29, 47])]"
637,000637.jpg,"[(2, [9, 1, 478, 372])]"
645,000645.jpg,"[(3, [134, 45, 366, 329]), (3, [123, 145, 242, 230])]"
647,000647.jpg,"[(1, [165, 68, 278, 166])]"
653,000653.jpg,"[(7, [431, 82, 69, 49]), (7, [372, 82, 86, 53]), (7, [310, 84, 98, 56]), (7, [0, 94, 106, 78]), (7, [1, 93, 443, 219])]"
656,000656.jpg,"[(12, [229, 60, 218, 114])]"
660,000660.jpg,"[(18, [168, 75, 332, 247])]"
661,000661.jpg,"[(18, [118, 176, 213, 102]), (16, [64, 89, 106, 108]), (9, [132, 158, 47, 39])]"
663,000663.jpg,"[(6, [11, 1, 406, 466]), (7, [6, 38, 57, 56]), (7, [375, 35, 47, 46])]"
667,000667.jpg,"[(13, [270, 361, 140, 115])]"
675,000675.jpg,"[(19, [78, 86, 348, 186])]"
676,000676.jpg,"[(17, [58, 93, 414, 177])]"
677,000677.jpg,"[(15, [65, 53, 268, 383])]"
682,000682.jpg,"[(3, [274, 153, 187, 122])]"
684,000684.jpg,"[(15, [51, 111, 40, 72]), (5, [53, 170, 24, 52]), (15, [76, 100, 165, 214]), (15, [216, 48, 78, 256]), (15, [284, 21, 77, 345]), (15, [296, 2, 79, 367])]"
686,000686.jpg,"[(14, [282, 90, 216, 211]), (14, [13, 99, 290, 209])]"
690,000690.jpg,"[(2, [0, 187, 247, 174]), (8, [280, 110, 56, 119]), (15, [225, 86, 111, 285])]"
694,000694.jpg,"[(15, [281, 150, 98, 225]), (15, [199, 131, 85, 243]), (15, [375, 159, 85, 216]), (15, [368, 129, 44, 89]), (15, [82, 166, 109, 131])]"
702,000702.jpg,"[(13, [235, 129, 199, 220]), (13, [118, 148, 172, 189]), (15, [419, 149, 47, 81])]"
705,000705.jpg,"[(8, [2, 17, 487, 202])]"
707,000707.jpg,"[(20, [92, 149, 42, 38]), (20, [291, 288, 72, 212]), (9, [77, 175, 62, 106])]"
712,000712.jpg,"[(19, [2, 92, 381, 181])]"
713,000713.jpg,"[(4, [79, 167, 175, 145]), (4, [183, 159, 289, 110])]"
714,000714.jpg,"[(3, [189, 55, 250, 245])]"
717,000717.jpg,"[(9, [206, 277, 91, 98]), (15, [229, 38, 79, 303]), (15, [181, 130, 59, 214]), (15, [14, 198, 132, 174]), (15, [301, 127, 90, 246]), (15, [439, 127, 61, 248]), (15, [392, 127, 69, 242]), (15, [46, 145, 103, 228]), (15, [2, 150, 34, 108])]"
720,000720.jpg,"[(12, [216, 117, 89, 146])]"
728,000728.jpg,"[(10, [86, 38, 414, 293])]"
730,000730.jpg,"[(1, [4, 51, 491, 183])]"
738,000738.jpg,"[(1, [0, 123, 496, 112])]"
742,000742.jpg,"[(4, [390, 128, 22, 40]), (4, [0, 144, 311, 191]), (15, [211, 98, 85, 155])]"
746,000746.jpg,"[(12, [94, 56, 339, 277])]"
748,000748.jpg,"[(6, [46, 99, 394, 147])]"
750,000750.jpg,"[(15, [21, 1, 354, 499])]"
752,000752.jpg,"[(15, [224, 117, 276, 202]), (15, [0, 118, 125, 214])]"
755,000755.jpg,"[(2, [361, 216, 32, 15])]"
756,000756.jpg,"[(12, [66, 7, 299, 493])]"
760,000760.jpg,"[(13, [63, 160, 168, 101]), (13, [234, 157, 121, 103]), (13, [263, 155, 155, 119]), (15, [120, 132, 39, 96]), (15, [214, 143, 29, 84]), (15, [319, 120, 41, 103]), (15, [372, 130, 38, 62])]"
763,000763.jpg,"[(1, [19, 115, 465, 97])]"
771,000771.jpg,"[(9, [92, 142, 129, 142])]"
772,000772.jpg,"[(12, [48, 114, 312, 366])]"
776,000776.jpg,"[(7, [16, 25, 465, 168])]"
777,000777.jpg,"[(12, [146, 108, 181, 169]), (15, [223, 0, 138, 209])]"
780,000780.jpg,"[(16, [187, 212, 96, 74])]"
782,000782.jpg,"[(6, [0, 164, 330, 333]), (15, [94, 360, 45, 62])]"
786,000786.jpg,"[(10, [83, 94, 209, 195])]"
787,000787.jpg,"[(7, [119, 92, 304, 187])]"
791,000791.jpg,"[(19, [83, 45, 367, 252])]"
794,000794.jpg,"[(8, [219, 207, 83, 65])]"
797,000797.jpg,"[(12, [36, 126, 312, 249]), (15, [67, 93, 357, 277])]"
799,000799.jpg,"[(13, [94, 22, 406, 419]), (15, [229, 224, 271, 217])]"
800,000800.jpg,"[(7, [234, 164, 94, 44]), (7, [442, 173, 58, 33]), (7, [77, 169, 36, 23]), (7, [37, 169, 34, 19])]"
802,000802.jpg,"[(15, [0, 144, 58, 122]), (2, [1, 191, 92, 100])]"
806,000806.jpg,"[(15, [118, 274, 215, 226]), (15, [0, 297, 106, 203])]"
808,000808.jpg,"[(10, [76, 0, 339, 333])]"
814,000814.jpg,"[(15, [58, 62, 210, 438])]"
815,000815.jpg,"[(1, [285, 142, 196, 82]), (1, [9, 103, 313, 133])]"
816,000816.jpg,"[(2, [121, 224, 286, 243]), (15, [152, 121, 157, 353])]"
826,000826.jpg,"[(4, [10, 31, 426, 414])]"
831,000831.jpg,"[(19, [82, 123, 157, 254])]"
832,000832.jpg,"[(3, [88, 37, 249, 463])]"
834,000834.jpg,"[(10, [303, 84, 66, 41]), (10, [9, 95, 91, 59]), (10, [68, 122, 109, 52]), (15, [97, 244, 293, 131])]"
842,000842.jpg,"[(12, [81, 78, 419, 278])]"
843,000843.jpg,"[(20, [169, 126, 143, 93]), (15, [350, 53, 76, 251])]"
847,000847.jpg,"[(11, [0, 278, 208, 222]), (15, [60, 110, 236, 390])]"
848,000848.jpg,"[(15, [32, 108, 228, 226]), (9, [322, 160, 31, 60]), (9, [322, 163, 178, 171]), (15, [308, 169, 153, 165])]"
854,000854.jpg,"[(18, [167, 175, 248, 107]), (9, [1, 188, 127, 150]), (16, [0, 1, 102, 248]), (15, [308, 157, 79, 154]), (15, [261, 152, 54, 156]), (15, [214, 149, 55, 152]), (15, [32, 175, 122, 156])]"
855,000855.jpg,"[(6, [117, 337, 141, 125]), (7, [60, 403, 49, 33]), (7, [40, 407, 24, 23])]"
857,000857.jpg,"[(8, [234, 24, 119, 107])]"
862,000862.jpg,"[(4, [303, 141, 51, 19])]"
863,000863.jpg,"[(19, [170, 38, 302, 245]), (19, [11, 15, 140, 269])]"
868,000868.jpg,"[(18, [0, 215, 399, 160]), (16, [432, 212, 33, 24])]"
872,000872.jpg,"[(1, [1, 14, 392, 273])]"
874,000874.jpg,"[(15, [1, 1, 386, 331])]"
876,000876.jpg,"[(8, [116, 30, 260, 299]), (8, [260, 13, 138, 119])]"
878,000878.jpg,"[(2, [124, 163, 174, 170]), (15, [148, 51, 111, 256])]"
879,000879.jpg,"[(13, [101, 94, 165, 281]), (15, [251, 131, 69, 244])]"
880,000880.jpg,"[(3, [304, 23, 51, 42]), (3, [50, 238, 37, 84]), (3, [115, 157, 26, 49]), (10, [378, 118, 62, 81]), (10, [328, 113, 52, 66])]"
882,000882.jpg,"[(12, [81, 36, 419, 321])]"
885,000885.jpg,"[(15, [10, 11, 475, 445])]"
895,000895.jpg,"[(15, [125, 70, 149, 289]), (15, [24, 100, 133, 243])]"
896,000896.jpg,"[(1, [1, 188, 255, 106])]"
903,000903.jpg,"[(15, [40, 24, 367, 342]), (9, [29, 116, 294, 384])]"
911,000911.jpg,"[(7, [0, 146, 110, 173]), (6, [77, 46, 306, 242]), (2, [386, 207, 50, 72]), (15, [410, 141, 46, 136])]"
917,000917.jpg,"[(16, [1, 1, 264, 354]), (3, [264, 162, 52, 52])]"
918,000918.jpg,"[(15, [17, 14, 316, 486])]"
920,000920.jpg,"[(19, [1, 30, 499, 333]), (15, [280, 66, 50, 133])]"
921,000921.jpg,"[(8, [162, 76, 338, 215]), (9, [126, 65, 173, 158]), (9, [142, 3, 358, 372])]"
923,000923.jpg,"[(20, [101, 123, 81, 66]), (18, [145, 195, 313, 180]), (16, [304, 1, 196, 137]), (16, [14, 70, 52, 122]), (20, [402, 163, 70, 99]), (16, [188, 33, 32, 38])]"
926,000926.jpg,"[(15, [0, 15, 340, 485]), (15, [210, 333, 31, 57]), (15, [198, 308, 33, 43]), (15, [173, 314, 37, 46]), (15, [191, 353, 35, 43]), (15, [152, 353, 45, 45]), (15, [125, 354, 35, 47]), (15, [123, 318, 40, 55]), (15, [146, 319, 34, 36])]"
931,000931.jpg,"[(4, [103, 301, 121, 37])]"
934,000934.jpg,"[(1, [0, 35, 500, 256])]"
935,000935.jpg,"[(7, [66, 206, 45, 37])]"
937,000937.jpg,"[(7, [333, 45, 93, 56]), (7, [45, 35, 398, 242])]"
946,000946.jpg,"[(19, [15, 107, 372, 176]), (19, [382, 152, 118, 70])]"
947,000947.jpg,"[(12, [35, 42, 182, 432])]"
948,000948.jpg,"[(20, [412, 36, 88, 130]), (9, [21, 8, 263, 367]), (15, [197, 88, 118, 265])]"
949,000949.jpg,"[(2, [154, 195, 149, 268]), (2, [2, 175, 149, 251]), (15, [144, 35, 184, 377]), (15, [0, 47, 159, 346])]"
971,000971.jpg,"[(6, [115, 142, 182, 113]), (15, [323, 184, 21, 57]), (15, [343, 189, 28, 60]), (15, [363, 187, 22, 59]), (15, [391, 192, 19, 38]), (15, [386, 155, 114, 220]), (15, [71, 193, 18, 47]), (15, [0, 201, 34, 126]), (15, [36, 210, 25, 41]), (15, [18, 195, 25, 77])]"
972,000972.jpg,"[(7, [19, 114, 414, 174])]"
973,000973.jpg,"[(2, [29, 50, 459, 281])]"
982,000982.jpg,"[(1, [66, 36, 279, 309])]"
1004,001004.jpg,"[(3, [142, 151, 93, 46])]"
1009,001009.jpg,"[(8, [32, 10, 468, 365]), (8, [3, 43, 260, 273])]"
1012,001012.jpg,"[(1, [224, 116, 83, 90])]"
1017,001017.jpg,"[(14, [107, 319, 79, 137]), (15, [84, 204, 115, 204])]"
1018,001018.jpg,"[(18, [234, 208, 266, 153]), (9, [343, 279, 87, 96]), (9, [135, 278, 108, 95]), (9, [0, 265, 97, 110]), (9, [100, 235, 86, 133]), (9, [197, 211, 47, 57]), (9, [134, 208, 54, 56]), (11, [0, 208, 139, 126])]"
1027,001027.jpg,"[(9, [202, 173, 52, 100]), (9, [262, 217, 89, 112]), (2, [57, 155, 37, 63]), (20, [0, 243, 43, 97])]"
1028,001028.jpg,"[(15, [51, 230, 250, 270]), (15, [6, 28, 400, 465]), (15, [358, 163, 48, 66]), (15, [305, 173, 52, 59]), (15, [284, 172, 37, 49])]"
1041,001041.jpg,"[(3, [142, 137, 141, 128])]"
1042,001042.jpg,"[(12, [221, 247, 77, 72]), (15, [148, 173, 72, 149]), (15, [276, 162, 58, 185]), (15, [361, 162, 48, 174])]"
1045,001045.jpg,"[(5, [213, 1, 114, 275])]"
